L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,0.000,0.000,0.000,-0.000,-0.000,8.750,1.390,0.979,9.000,7.000,1.113,9.000,15.000,1.105,9.245,23.015,1.108,9.000,31.000,1.113,9.000,39.000,1.113,9.000,47.000,1.113,9.000,55.000,1.113,9.000,63.000,1.113,9.000,71.000,1.113,9.000,78.545,0.834,15.785,1.376,12.801,15.929,7.000,13.000,15.978,15.000,12.911,15.929,23.000,13.000,15.978,30.973,12.926,15.876,39.000,13.041,15.955,47.000,12.976,15.886,55.000,12.918,15.978,63.000,12.911,15.841,71.003,13.122,15.957,78.750,12.960,2.219,1.398,12.886,2.071,7.000,13.000,2.116,14.999,13.094,2.071,23.000,13.000,2.122,30.970,13.077,2.124,39.000,13.087,2.022,47.000,12.911,2.133,54.974,13.097,2.022,63.000,12.911,2.045,71.000,12.976,2.043,78.750,12.960
0.000,0.017,-0.017,0.000,-0.000,-0.000,8.750,1.390,0.979,9.000,7.000,1.113,9.000,15.000,1.105,9.245,23.015,1.108,9.000,31.000,1.113,9.000,39.000,1.113,9.000,47.000,1.113,9.000,55.000,1.113,9.000,63.000,1.113,9.000,71.000,1.113,9.000,78.545,0.834,15.785,1.376,12.801,15.929,7.000,13.000,15.978,15.000,12.911,15.929,23.000,13.000,15.978,30.973,12.926,15.876,39.000,13.041,15.955,47.000,12.976,15.886,55.000,12.918,15.978,63.000,12.911,15.841,71.003,13.122,15.957,78.750,12.960,2.219,1.398,12.886,2.071,7.000,13.000,2.116,14.999,13.094,2.071,23.000,13.000,2.122,30.970,13.077,2.124,39.000,13.087,2.022,47.000,12.911,2.133,54.974,13.097,2.022,63.000,12.911,2.045,71.000,12.976,2.043,78.750,12.960
0.000,0.035,-0.035,0.000,-0.000,-0.000,8.750,1.390,0.979,9.000,7.000,1.113,9.000,15.000,1.105,9.245,23.015,1.108,9.000,31.000,1.113,9.000,39.000,1.113,9.000,47.000,1.113,9.000,55.000,1.113,9.000,63.000,1.113,9.000,71.000,1.113,9.000,78.545,0.834,15.785,1.376,12.801,15.929,7.000,13.000,15.978,15.000,12.911,15.929,23.000,13.000,15.978,30.973,12.926,15.876,39.000,13.041,15.955,47.000,12.976,15.886,55.000,12.918,15.978,63.000,12.911,15.841,71.003,13.122,15.957,78.750,12.960,2.219,1.398,12.886,2.071,7.000,13.000,2.116,14.999,13.094,2.071,23.000,13.000,2.122,30.970,13.077,2.124,39.000,13.087,2.022,47.000,12.911,2.133,54.974,13.097,2.022,63.000,12.911,2.045,71.000,12.976,2.043,78.750,12.960
0.000,0.052,-0.052,0.000,-0.000,-0.000,8.750,1.390,0.979,9.000,7.000,1.113,9.000,15.000,1.105,9.245,23.015,1.108,9.000,31.000,1.113,9.000,39.000,1.113,9.000,47.000,1.113,9.000,55.000,1.113,9.000,63.000,1.113,9.000,71.000,1.113,9.000,78.545,0.834,15.785,1.376,12.801,15.929,7.000,13.000,15.978,15.000,12.911,15.929,23.000,13.000,15.978,30.973,12.926,15.876,39.000,13.041,15.955,47.000,12.976,15.886,55.000,12.918,15.978,63.000,12.911,15.841,71.003,13.122,15.957,78.750,12.960,2.219,1.398,12.886,2.071,7.000,13.000,2.116,14.999,13.094,2.071,23.000,13.000,2.122,30.970,13.077,2.124,39.000,13.087,2.022,47.000,12.911,2.133,54.974,13.097,2.022,63.000,12.911,2.045,71.000,12.976,2.043,78.750,12.960
0.000,0.069,-0.069,0.520,73.101,-70.447,8.750,1.390,0.979,9.000,7.000,1.113,9.006,15.000,1.105,9.262,23.015,1.108,9.034,31.000,1.114,9.056,39.000,1.114,9.084,47.000,1.114,9.117,55.000,1.115,9.156,63.000,1.115,9.201,71.000,1.115,9.247,78.545,0.837,15.785,1.376,12.801,15.930,6.997,13.001,15.985,14.992,12.912,15.947,22.988,13.001,16.013,30.956,12.927,15.933,38.978,13.041,16.039,46.973,12.977,16.003,54.968,12.920,16.135,62.963,12.913,16.043,70.961,13.124,16.207,78.700,12.963,2.219,1.398,12.886,2.072,7.003,13.000,2.123,15.006,13.094,2.089,23.012,13.000,2.157,30.987,13.078,2.180,39.021,13.088,2.106,47.026,12.912,2.251,55.005,13.098,2.178,63.036,12.913,2.247,71.041,12.978,2.293,78.799,12.962
0.000,0.087,-0.087,0.520,73.101,-70.447,8.750,1.390,0.979,9.000,7.000,1.113,9.006,15.000,1.105,9.262,23.015,1.108,9.034,31.000,1.114,9.056,39.000,1.114,9.084,47.000,1.114,9.117,55.000,1.115,9.156,63.000,1.115,9.201,71.000,1.115,9.247,78.545,0.837,15.785,1.376,12.801,15.930,6.997,13.001,15.985,14.992,12.912,15.947,22.988,13.001,16.013,30.956,12.927,15.933,38.978,13.041,16.039,46.973,12.977,16.003,54.968,12.920,16.135,62.963,12.913,16.043,70.961,13.124,16.207,78.700,12.963,2.219,1.398,12.886,2.072,7.003,13.000,2.123,15.006,13.094,2.089,23.012,13.000,2.157,30.987,13.078,2.180,39.021,13.088,2.106,47.026,12.912,2.251,55.005,13.098,2.178,63.036,12.913,2.247,71.041,12.978,2.293,78.799,12.962
0.000,0.104,-0.104,1.462,56.218,-52.135,8.750,1.390,0.979,9.001,7.000,1.113,9.010,15.000,1.105,9.274,23.014,1.108,9.057,31.000,1.114,9.094,39.000,1.114,9.139,47.000,1.115,9.195,55.000,1.115,9.260,63.000,1.116,9.335,70.999,1.117,9.412,78.544,0.839,15.785,1.376,12.801,15.931,6.995,13.001,15.990,14.987,12.912,15.959,22.979,13.001,16.036,30.944,12.927,15.971,38.964,13.042,16.096,46.955,12.978,16.082,54.946,12.921,16.239,62.938,12.915,16.177,70.932,13.126,16.374,78.666,12.966,2.219,1.398,12.886,2.073,7.005,13.000,2.128,15.011,13.093,2.102,23.020,13.000,2.180,30.997,13.078,2.219,39.035,13.088,2.163,47.043,12.913,2.330,55.025,13.098,2.283,63.059,12.914,2.381,71.068,12.980,2.460,78.830,12.963
0.000,0.121,-0.121,1.462,56.218,-52.135,8.750,1.390,0.979,9.001,7.000,1.113,9.010,15.000,1.105,9.274,23.014,1.108,9.057,31.000,1.114,9.094,39.000,1.114,9.139,47.000,1.115,9.195,55.000,1.115,9.260,63.000,1.116,9.335,70.999,1.117,9.412,78.544,0.839,15.785,1.376,12.801,15.931,6.995,13.001,15.990,14.987,12.912,15.959,22.979,13.001,16.036,30.944,12.927,15.971,38.964,13.042,16.096,46.955,12.978,16.082,54.946,12.921,16.239,62.938,12.915,16.177,70.932,13.126,16.374,78.666,12.966,2.219,1.398,12.886,2.073,7.005,13.000,2.128,15.011,13.093,2.102,23.020,13.000,2.180,30.997,13.078,2.219,39.035,13.088,2.163,47.043,12.913,2.330,55.025,13.098,2.283,63.059,12.914,2.381,71.068,12.980,2.460,78.830,12.963
0.000,0.139,-0.139,0.914,60.098,-57.058,8.750,1.390,0.979,9.001,7.000,1.113,9.014,15.000,1.105,9.286,23.014,1.108,9.080,31.000,1.114,9.131,39.000,1.114,9.195,47.000,1.115,9.273,54.999,1.116,9.364,62.999,1.117,9.469,70.998,1.118,9.577,78.543,0.840,15.785,1.376,12.801,15.932,6.994,13.001,15.994,14.982,12.912,15.971,22.971,13.001,16.059,30.933,12.928,16.009,38.949,13.042,16.152,46.937,12.978,16.161,54.925,12.922,16.344,62.913,12.916,16.311,70.903,13.127,16.540,78.632,12.968,2.219,1.398,12.886,2.073,7.006,13.000,2.132,15.016,13.093,2.114,23.028,13.000,2.204,31.008,13.078,2.257,39.048,13.088,2.220,47.060,12.913,2.408,55.045,13.099,2.388,63.082,12.915,2.516,71.094,12.981,2.627,78.862,12.964
0.000,0.156,-0.156,0.914,60.098,-57.058,8.750,1.390,0.979,9.001,7.000,1.113,9.014,15.000,1.105,9.286,23.014,1.108,9.080,31.000,1.114,9.131,39.000,1.114,9.195,47.000,1.115,9.273,54.999,1.116,9.364,62.999,1.117,9.469,70.998,1.118,9.577,78.543,0.840,15.785,1.376,12.801,15.932,6.994,13.001,15.994,14.982,12.912,15.971,22.971,13.001,16.059,30.933,12.928,16.009,38.949,13.042,16.152,46.937,12.978,16.161,54.925,12.922,16.344,62.913,12.916,16.311,70.903,13.127,16.540,78.632,12.968,2.219,1.398,12.886,2.073,7.006,13.000,2.132,15.016,13.093,2.114,23.028,13.000,2.204,31.008,13.078,2.257,39.048,13.088,2.220,47.060,12.913,2.408,55.045,13.099,2.388,63.082,12.915,2.516,71.094,12.981,2.627,78.862,12.964
