L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11
0.000,0.000,0.000,0.000,-0.000,-0.000,8.936,1.388,9.748,9.000,7.000,9.604,9.033,15.000,9.433,9.076,23.005,9.310,9.036,30.979,9.722,9.116,39.000,9.823,8.992,47.000,9.680,8.890,54.990,9.783,9.000,63.000,9.657,8.959,71.001,9.756,9.000,78.698,9.858
0.000,0.017,-0.017,0.000,-0.000,-0.000,8.936,1.388,9.748,9.000,7.000,9.604,9.033,15.000,9.433,9.076,23.005,9.310,9.036,30.979,9.722,9.116,39.000,9.823,8.992,47.000,9.680,8.890,54.990,9.783,9.000,63.000,9.657,8.959,71.001,9.756,9.000,78.698,9.858
0.000,0.035,-0.035,0.000,-0.000,-0.000,8.936,1.388,9.748,9.000,7.000,9.604,9.033,15.000,9.433,9.076,23.005,9.310,9.036,30.979,9.722,9.116,39.000,9.823,8.992,47.000,9.680,8.890,54.990,9.783,9.000,63.000,9.657,8.959,71.001,9.756,9.000,78.698,9.858
0.000,0.052,-0.052,0.000,-0.000,-0.000,8.936,1.388,9.748,9.000,7.000,9.604,9.033,15.000,9.433,9.076,23.005,9.310,9.036,30.979,9.722,9.116,39.000,9.823,8.992,47.000,9.680,8.890,54.990,9.783,9.000,63.000,9.657,8.959,71.001,9.756,9.000,78.698,9.858
0.000,0.069,-0.069,0.520,73.101,-70.447,8.936,1.388,9.748,9.001,7.000,9.604,9.040,15.000,9.433,9.094,23.004,9.310,9.071,30.979,9.723,9.173,38.999,9.823,9.076,47.000,9.681,9.008,54.991,9.785,9.156,63.000,9.659,9.160,71.001,9.759,9.249,78.697,9.861
0.000,0.087,-0.087,0.520,73.101,-70.447,8.936,1.388,9.748,9.001,7.000,9.604,9.040,15.000,9.433,9.094,23.004,9.310,9.071,30.979,9.723,9.173,38.999,9.823,9.076,47.000,9.681,9.008,54.991,9.785,9.156,63.000,9.659,9.160,71.001,9.759,9.249,78.697,9.861
0.000,0.104,-0.104,1.462,56.218,-52.135,8.936,1.388,9.748,9.001,7.000,9.604,9.044,14.999,9.433,9.106,23.004,9.310,9.094,30.979,9.723,9.211,38.999,9.824,9.132,46.999,9.682,9.086,54.990,9.785,9.261,62.999,9.660,9.295,71.000,9.760,9.416,78.696,9.862
0.000,0.121,-0.121,1.462,56.218,-52.135,8.936,1.388,9.748,9.001,7.000,9.604,9.044,14.999,9.433,9.106,23.004,9.310,9.094,30.979,9.723,9.211,38.999,9.824,9.132,46.999,9.682,9.086,54.990,9.785,9.261,62.999,9.660,9.295,71.000,9.760,9.416,78.696,9.862
0.000,0.139,-0.139,0.914,60.098,-57.058,8.936,1.388,9.748,9.002,7.000,9.604,9.049,14.999,9.433,9.118,23.004,9.310,9.117,30.979,9.723,9.249,38.998,9.824,9.189,46.999,9.682,9.165,54.990,9.786,9.365,62.998,9.661,9.429,70.999,9.762,9.582,78.694,9.864
0.000,0.156,-0.156,0.914,60.098,-57.058,8.936,1.388,9.748,9.002,7.000,9.604,9.049,14.999,9.433,9.118,23.004,9.310,9.117,30.979,9.723,9.249,38.998,9.824,9.189,46.999,9.682,9.165,54.990,9.786,9.365,62.998,9.661,9.429,70.999,9.762,9.582,78.694,9.864
0.000,0.173,-0.173,0.951,64.504,-61.340,8.936,1.388,9.748,9.002,7.000,9.604,9.053,14.999,9.433,9.130,23.004,9.310,9.141,30.978,9.723,9.287,38.997,9.824,9.245,46.998,9.683,9.243,54.989,9.787,9.470,62.997,9.662,9.563,70.997,9.763,9.749,78.692,9.866
0.000,0.191,-0.191,0.951,64.504,-61.340,8.936,1.388,9.748,9.002,7.000,9.604,9.053,14.999,9.433,9.130,23.004,9.310,9.141,30.978,9.723,9.287,38.997,9.824,9.245,46.998,9.683,9.243,54.989,9.787,9.470,62.997,9.662,9.563,70.997,9.763,9.749,78.692,9.866
0.000,0.208,-0.208,0.989,68.910,-65.624,8.936,1.388,9.748,9.003,7.000,9.604,9.057,14.999,9.433,9.142,23.003,9.310,9.164,30.978,9.724,9.325,38.997,9.825,9.301,46.997,9.683,9.322,54.988,9.788,9.574,62.995,9.663,9.698,70.995,9.764,9.915,78.690,9.867
